id,genre
1,short
2,comedy
3,documentary
4,drama
5,drama
6,thriller
7,drama
8,drama
9,documentary
10,short
11,thriller
12,drama
13,drama
14,drama
15,short
16,documentary
17,comedy
18,western
19,documentary
20,drama
21,drama
22,drama
23,documentary
24,music
25,documentary
26,documentary
27,short
28,drama
29,sport
30,horror
31,western
32,drama
33,documentary
34,comedy
35,drama
36,documentary
37,drama
38,adult
39,drama
40,drama
41,horror
42,family
43,documentary
44,documentary
45,documentary
46,documentary
47,documentary
48,drama
49,drama
50,documentary
51,documentary
52,drama
53,comedy
54,drama
55,documentary
56,documentary
57,drama
58,adult
59,drama
60,documentary
61,drama
62,drama
63,comedy
64,drama
65,drama
66,talk-show
67,family
68,documentary
69,comedy
70,music
71,documentary
72,documentary
73,drama
74,drama
75,drama
76,documentary
77,drama
78,drama
79,comedy
80,documentary
81,documentary
82,horror
83,documentary
84,drama
85,comedy
86,drama
87,comedy
88,documentary
89,documentary
90,action
91,short
92,documentary
93,documentary
94,drama
95,drama
96,music
97,documentary
98,comedy
99,horror
100,drama
101,documentary
102,documentary
103,documentary
104,short
105,documentary
106,drama
107,drama
108,comedy
109,documentary
110,drama
111,documentary
112,drama
113,drama
114,documentary
115,documentary
116,drama
117,documentary
118,short
119,action
120,drama
121,short
122,comedy
123,drama
124,drama
125,documentary
126,drama
127,drama
128,documentary
129,comedy
130,documentary
131,drama
132,thriller
133,thriller
134,documentary
135,documentary
136,short
137,family
138,documentary
139,drama
140,short
141,adult
142,drama
143,documentary
144,drama
145,comedy
146,sci-fi
147,drama
148,documentary
149,thriller
150,drama
151,reality-tv
152,western
153,drama
154,drama
155,horror
156,drama
157,comedy
158,drama
159,documentary
160,comedy
161,comedy
162,drama
163,drama
164,documentary
165,documentary
166,documentary
167,short
168,action
169,western
170,documentary
171,thriller
172,drama
173,documentary
174,short
175,drama
176,drama
177,drama
178,adventure
179,documentary
180,action
181,drama
182,drama
183,drama
184,music
185,comedy
186,music
187,drama
188,documentary
189,drama
190,documentary
191,comedy
192,comedy
193,drama
194,drama
195,drama
196,documentary
197,horror
198,reality-tv
199,sci-fi
200,drama
201,drama
202,short
203,drama
204,thriller
205,documentary
206,drama
207,documentary
208,documentary
209,action
210,drama
211,music
212,documentary
213,comedy
214,drama
215,drama
216,drama
217,short
218,comedy
219,drama
220,documentary
221,drama
222,drama
223,documentary
224,short
225,drama
226,documentary
227,comedy
228,documentary
229,crime
230,comedy
231,horror
232,comedy
233,documentary
234,drama
235,family
236,documentary
237,drama
238,action
239,short
240,documentary
241,drama
242,horror
243,drama
244,family
245,drama
246,documentary
247,adult
248,drama
249,drama
250,comedy
251,music
252,comedy
253,documentary
254,documentary
255,documentary
256,documentary
257,documentary
258,drama
259,horror
260,short
261,short
262,documentary
263,sport
264,drama
265,comedy
266,documentary
267,documentary
268,horror
269,action
270,drama
271,drama
272,western
273,drama
274,thriller
275,drama
276,short
277,documentary
278,drama
279,thriller
280,short
281,short
282,drama
283,documentary
284,documentary
285,comedy
286,documentary
287,western
288,music
289,short
290,comedy
291,comedy
292,documentary
293,comedy
294,documentary
295,documentary
296,documentary
297,drama
298,family
299,documentary
300,short
301,thriller
302,drama
303,documentary
304,drama
305,drama
306,drama
307,drama
308,documentary
309,comedy
310,drama
311,drama
312,comedy
313,animation
314,documentary
315,drama
316,music
317,drama
318,documentary
319,drama
320,animation
321,reality-tv
322,documentary
323,documentary
324,drama
325,drama
326,western
327,adult
328,thriller
329,documentary
330,comedy
331,romance
332,drama
333,drama
334,drama
335,documentary
336,documentary
337,documentary
338,drama
339,documentary
340,thriller
341,action
342,comedy
343,comedy
344,drama
345,documentary
346,documentary
347,talk-show
348,documentary
349,horror
350,drama
351,drama
352,short
353,comedy
354,drama
355,documentary
356,comedy
357,sci-fi
358,comedy
359,drama
360,short
361,documentary
362,action
363,drama
364,documentary
365,horror
366,documentary
367,drama
368,documentary
369,drama
370,comedy
371,documentary
372,comedy
373,short
374,documentary
375,documentary
376,drama
377,drama
378,action
379,documentary
380,reality-tv
381,drama
382,drama
383,drama
384,adventure
385,documentary
386,documentary
387,documentary
388,drama
389,thriller
390,drama
391,documentary
392,drama
393,drama
394,comedy
395,comedy
396,drama
397,comedy
398,drama
399,drama
400,drama
401,documentary
402,documentary
403,documentary
404,thriller
405,reality-tv
406,comedy
407,western
408,drama
409,documentary
410,documentary
411,comedy
412,comedy
413,drama
414,drama
415,talk-show
416,documentary
417,short
418,family
419,drama
420,documentary
421,drama
422,drama
423,drama
424,comedy
425,documentary
426,drama
427,drama
